id;lat;lon
10192446;48.77201461791992;2.2795584201812744
10699335;47.364601135253906;-1.8466979265213013
10100251;43.3146858215332;6.62354850769043
10173533;48.35972213745117;-4.337500095367432
10563950;44.10861206054688;6.226944446563723
10690773;48.74213790893555;2.286191701889038
10183441;50.35416793823242;3.275833368301392
10766169;45.84222412109375;1.0491666793823242
10785123;43.70166778564453;3.494166612625122
10817015;47.14013671875;-0.9288899898529052
10791975;44.57110977172852;1.7930555343627932
10444833;43.069557189941406;5.790183544158936
10238967;49.118896484375;6.104510307312013
10773200;45.56664276123047;0.9883533120155334
10402389;49.02444839477539;3.1677117347717285
10227753;43.47008514404297;3.635757446289064
10081950;46.22699356079102;-1.0209366083145142
10328459;49.4398193359375;1.1433500051498413
10691772;48.778282165527344;2.278681516647339
10084436;43.83906936645508;4.399511814117432
10519802;49.08327865600586;3.0963737964630127
10481270;43.700496673583984;4.278117656707764
10123898;45.2084846496582;5.777867794036865
10175298;48.800816;2.215768
10811580;47.85452651977539;6.916950225830077
10771526;48.05256271362305;6.57871675491333
10095760;42.70806503295898;2.7949533462524414
10201497;48.64935302734375;6.13964319229126
10533482;47.7381591796875;6.7299981117248535
10104056;42.43917083740234;2.1218304634094243
10746755;43.6669921875;-1.1370490789413452
10041308;45.81470489501953;4.9261746406555185
10093757;48.184139;-1.603986
10283959;42.92805480957031;-0.08916666358709335
10013098;43.92597198486328;7.513204574584961
10106415;45.781150817871094;-0.9520176649093628
10708478;49.0623664855957;7.041440963745117
10321316;50.30273818969727;3.790674924850464
10667849;46.46832275390625;0.30026137828826904
10392253;48.4834213256836;1.1728694438934326
10640484;43.37554931640625;5.413248538970947
10543786;43.077125549316406;5.77912712097168
10428952;44.81222915649414;6.511563301086426
10275411;43.20180130004883;3.074723720550537
10740873;49.656639099121094;-1.6898391246795654
10227862;47.08888244628906;-1.4052740335464478
10079923;46.82136535644531;-2.1423993110656743
10779508;47.53537368774414;2.473117589950561
10732826;48.59638977050781;7.725765705108643
10274873;47.856319;-2.963526
10687518;43.368588;4.813598000000002
10023933;45.3443603515625;5.588200092315674
10349178;49.43378067016602;1.1547387838363647
10682784;43.31123352050781;6.625943183898926
10061408;43.31311416625977;2.920403003692627
10309034;43.359587;2.213045
10158266;50.29602432250977;3.539448976516724
10175838;49.08277130126953;7.040565490722656
10148519;44.045677185058594;5.773993968963622
10577835;49.37236785888672;-1.8049830198287964
10793396;48.05584716796875;6.588858127593994
10304277;48.59204864501953;2.0728678703308105
10234657;45.04867553710938;5.345145225524902
10742723;43.74631881713867;3.13654899597168
10014615;43.51621627807617;3.694077014923096
10537429;48.474342346191406;-4.2043209075927725
10450749;43.90963745117188;4.198948860168457
10380855;49.44857406616211;2.4285788536071777
10394448;45.18222045898438;5.768055438995361
10782492;49.02231979370117;1.0325109958648682
10778630;48.78005981445313;2.230036735534668
10089685;42.65097427368164;2.0703125
10187169;50.41173553466797;1.7213250398635864
10033185;48.65999984741211;6.151389122009277
10363028;48.58272171020508;-2.2151265144348145
10387294;43.56048202514648;3.707935571670532
10200046;45.51727294921875;6.737511157989503
10398539;49.04837036132813;4.0190515518188485
10479040;47.02436065673828;5.494727611541748
10069653;49.65791702270508;-1.6792006492614746
10585264;45.16119766235352;0.6841033697128296
10163995;44.62228775024414;1.9122140407562256
10136750;43.83578872680664;4.367841720581056
10584404;42.59161376953125;2.3893001079559326
10819506;43.67434310913086;-1.1639467477798462
10292508;48.02231216430664;6.577270984649657
10117641;47.140937;-0.935977
10231375;48.75331115722656;2.2676877975463867
10249637;48.59616470336914;-4.6035428047180185
10199101;44.81853485107422;6.482647895812987
10463974;48.59457778930664;7.715378284454348
10820619;45.44631576538086;4.046844482421875
10734398;49.07440567016602;6.6889729499816895
10255268;45.50505447387695;6.7001099586486825
10771511;42.62506103515625;2.0965137481689453
10567597;44.05048751831055;6.02746057510376
10005979;46.85604858398438;-1.795122146606445
10741879;46.74300384521485;2.573179006576538
10467511;45.89152908325195;6.818199157714844
10772097;43.07058334350586;5.7896060943603525
10241369;49.43549346923828;1.1371678113937378
10530592;42.57963180541992;2.425734281539917
10247746;48.66941833496094;6.145255565643311
10369780;43.3146858215332;6.62354850769043
10346198;44.53580856323242;5.382614135742188
10195154;43.06861114501953;5.793333530426025
10325968;48.15785217285156;-1.5751665830612185
10491465;48.81776809692383;2.205796718597412
10802161;46.90785217285156;-1.7292182445526123
10296514;43.352968;2.804856
10750646;49.44656753540039;1.1478824615478516
10041452;45.83904647827149;6.228892803192139
10403014;46.739418029785156;5.917813301086426
10507891;49.31963348388672;6.088669776916504
10405144;44.18716430664063;5.00551700592041
10153973;43.07694625854492;5.787777900695801
10264483;48.29211044311523;2.9429047107696533
10729361;48.59781265258789;6.601681232452393
10437134;44.72161865234375;4.3583765029907235
10650459;45.22189331054688;5.764198780059815
10621781;45.656294;4.96431
10212897;42.89776611328125;-0.1119268387556076
10807025;49.64738464355469;3.1194350719451904
10107875;45.18048095703125;5.787973880767822
10221912;50.361328125;3.269704341888428
10724159;48.77302551269531;2.268929243087769
10424671;45.09272384643555;0.7802845239639282
10029539;47.41305541992188;-2.4638888835906982
10474732;43.592041015625;6.9575605392456055
10507289;46.53899002075195;-1.223468780517578
10755135;48.91955184936523;7.486411571502685
10697775;48.11459732055664;-1.7610408067703247
10436951;45.72753143310547;5.983917236328125
10122719;43.846099853515625;4.379957199096681
10476774;44.1506462097168;5.03051233291626
10131645;48.75583267211914;2.2844443321228027
10446644;47.38949584960938;-2.436215400695801
10736364;48.3873176574707;2.845161437988281
10578402;43.3079948425293;6.640209674835205
10455530;48.7743034362793;2.268576145172119
10059556;44.412498474121094;6.150555610656737
10590437;49.11590194702149;4.584089756011963
10359990;44.38098907470703;1.5236879587173462
10770108;44.32110977172852;3.5975000858306885
10668344;42.88752746582031;-0.09282106906175612
10388224;45.52195739746094;6.738185405731201
10204520;44.055362701416016;4.702413558959961
10146281;48.63834762573242;-3.849406719207764
10174288;43.431236267089844;3.5990483760833736
10134674;42.650426;2.077951
10364434;43.93792724609375;7.513047218322754
10701288;45.77805709838867;3.05138897895813
10771910;43.34952163696289;6.176962852478027
10814475;49.37326049804688;-1.8079273700714111
10455372;48.63333511352539;7.699166774749756
10021839;45.71791076660156;1.4608368873596191
10236654;43.36663818359375;5.394871711730957
10323078;43.43296432495117;3.6198194026947017
10577047;42.74348449707031;2.872448444366455
10669226;49.4332504272461;1.1652342081069946
10225114;45.81540298461914;1.0674430131912231
10065623;43.29968643188477;6.61568021774292
10189738;43.833229064941406;4.3649420738220215
10333605;48.742454528808594;2.7345638275146484
10393121;45.342932;4.73374
10367032;48.73637390136719;2.2498667240142822
10773053;46.84160995483398;-2.1443917751312256
10703760;45.42416000366211;4.067586898803712
10672681;44.55283737182617;4.701280117034912
10492465;48.80624771118164;2.243499517440796
10239533;43.08004760742188;5.782665252685548
10259374;48.184139;-1.603986
10318635;48.76921844482422;2.262195110321045
10303697;43.837249755859375;4.364633560180663
10427299;48.752967834472656;2.723445177078247
10301075;48.77224731445313;2.2602267265319824
10127661;45.51472091674805;0.9030555486679076
10064677;48.60820388793945;-3.830701112747192
10033984;43.78943252563477;5.436922073364258
10384717;44.15011215209961;1.7047499418258667
10115762;42.7117919921875;2.841619968414306
10492159;45.87010192871094;6.600158214569093
10332872;44.165435791015625;5.0141639709472665
10663636;49.27539443969727;3.672404527664185
10301743;43.07963180541992;5.7811927795410165
10047736;48.650550842285156;6.14305305480957
10143333;45.65242004394531;4.975480556488037
10413508;44.37638854980469;6.5577778816223145
10738421;43.561482;6.95776
10074578;46.93410873413086;5.754159927368164
10480626;49.11494445800781;6.084645748138428
10317933;49.116111755371094;6.07088041305542
10800424;43.37994766235352;5.424087524414063
10297778;49.01332473754883;1.0810785293579102
10077413;43.53190994262695;5.409794807434082
10205640;48.66268920898438;6.154183387756348
10545301;48.88262557983398;0.7899866700172424
10421676;45.84380340576172;6.204163551330566
10285548;44.64795684814453;2.566640138626098
10532577;49.17451858520508;0.007222145330160856
10689110;42.4427490234375;2.117472171783448
10207845;48.511573791503906;2.7806966304779053
10717623;48.55570602416992;7.567275047302246
10299196;50.69094467163086;1.5776920318603516
10038504;50.548118591308594;3.0395538806915283
10342520;43.526947021484375;5.408770561218262
10541421;44.156394958496094;5.0300936698913565
10525394;45.08476638793945;5.340708255767822
10206577;43.22846603393555;6.153721809387207
10191955;48.59138870239258;2.107222318649292
10338180;43.57111740112305;6.957205772399902
10309469;48.42192840576172;7.520378589630128
10275468;43.28538513183594;3.4700844287872314
10478958;44.085982;3.799513
10083894;45.32465744018555;5.5735812187194815
10456572;44.49913787841797;2.5223214626312256
10097808;48.58662414550781;7.686319828033447
10473492;44.59476852416992;4.702960968017578
10784823;45.83443832397461;6.228079319000244
10811223;45.90973281860352;1.3544050455093384
10373513;48.7269401550293;6.14976692199707
10547446;45.06499862670898;4.308055400848389
10280792;48.58467483520508;7.701755046844482
10754560;48.77916717529297;2.2063889503479004
10760350;43.339691162109375;5.428590774536133
10357936;47.52692413330078;-1.7778882980346682
10773844;43.67422103881836;4.633110523223877
10222884;43.68265914916992;6.740649223327638
10505798;48.82317352294922;2.2463033199310303
10781347;46.83274841308594;-2.1401424407958984
10415738;48.76848220825195;-3.0762512683868413
10018611;46.90308380126953;5.773128986358643
10628968;45.36358642578125;0.6465250849723816
10561674;48.72151565551758;-3.5547220706939697
10525078;45.3565788269043;5.614543437957764
10168580;43.34990310668945;5.39851188659668
10114206;45.89518737792969;6.809447288513184
10397140;44.50661849975586;0.2371779382228852
10787597;48.8189468383789;2.2185704708099365
10382101;42.84944534301758;2.3288888931274414
10722126;48.35822677612305;-4.341818332672118
10027433;43.5738639831543;2.495890617370605
10026721;43.69482803344727;-1.376213312149048
10762344;46.9263801574707;-1.738150954246521
10493315;44.085929;3.799381
10777883;43.65889739990234;4.637547016143799
10717747;48.60466003417969;-3.8352108001708975
10406436;44.15686416625977;5.016826152801514
10727950;43.56921768188477;6.952638626098633
10724308;43.65483093261719;1.1883732080459597
10400283;48.65901565551758;6.114147663116455
10344893;45.35084915161133;5.610387325286865
10749271;44.03682327270508;5.767338275909424
10546957;44.578651428222656;0.9826611280441284
10387432;48.67046356201172;6.148417949676514
10495363;48.55970764160156;3.2953701019287114
10545919;43.66876983642578;0.3224283456802368
10571486;44.18854141235352;2.6616761684417725
10716621;43.66516876220703;4.658371448516847
10813144;43.30223083496094;6.6214351654052725
10732606;45.87661361694336;6.570741653442383
10022907;48.6588134765625;6.149852752685548
10441884;44.52926635742188;2.721669912338257
10282964;43.30528259277344;1.0805466175079346
10038154;47.385154724121094;-2.4363200664520264
10562047;49.641014099121094;-1.6586447954177856
10531237;43.2290153503418;3.060410499572754
10765870;45.64512;5.49855
10055841;43.83138275146485;4.374730110168457
10051321;48.65994644165039;6.152663230895996
10812934;43.18250274658203;2.883544921875
10151927;46.8488883972168;1.0408749580383299
10347001;47.15370559692383;-1.4401383399963381
10523514;48.6275749206543;6.1168155670166025
10126668;44.086216;3.799309
10405548;49.438331604003906;1.1463888883590698
10265725;49.14450454711914;0.047732360661029816
10066469;44.92595291137695;1.2203619480133057
10605758;48.77364730834961;2.2696053981781006
10545278;45.52605438232422;6.734345436096191
10134533;48.76737976074219;3.041569709777832
10440568;48.434165954589844;-4.5105557441711435
10674840;48.60610961914063;6.140555381774902
10545580;45.82265853881836;6.20357608795166
10375220;43.06874084472656;5.792636871337893
10180356;49.35834884643555;6.086441516876223
10248090;48.68278884887695;6.155832767486572
10650287;42.91477584838867;-0.09485500305891036
10443630;43.39179229736328;4.811463356018066
10314460;46.9666748046875;4.682377815246582
10348648;48.56435012817383;3.293454885482788
10283646;48.58504104614258;7.557392597198486
10339467;47.54111099243164;-0.09444444626569748
10324628;49.89527893066406;3.319166660308838
10715216;44.38747787475586;1.5028254985809326
10774385;49.62969589233398;2.408815860748291
10436693;44.30369567871094;3.60578727722168
10075770;43.06889724731445;5.791173458099365
10726607;43.63508224487305;3.6259462833404537
10623161;45.36893844604492;1.5583399534225464
10668915;49.31029891967773;0.5393216609954834
10048423;48.658653259277344;6.1519832611083975
10568400;45.415000915527344;6.358055591583253
10415970;44.09921646118164;4.827324390411377
10500379;46.87960815429688;0.9697446823120116
10713232;42.89436721801758;-0.11874748021364212
10535052;43.07101440429688;5.789492130279541
10577071;48.75262069702149;2.275429964065552
10583740;45.7508430480957;5.913204669952393
10443131;45.42617416381836;6.48370885848999
10391895;46.12973022460938;0.659945011138916
10615896;43.68830108642578;-1.133028507232666
10390947;49.17288589477539;3.954600334167482
10379276;46.65868759155274;-1.4423500299453735
10237580;44.76603317260742;1.1564046144485474
10135914;48.65861129760742;-0.9044444561004642
10666402;50.78694534301758;2.6736111640930176
10438202;44.24580383300781;6.935441970825195
10536056;44.8143196105957;6.484987258911133
10700190;43.49503707885742;-1.2918050289154053
10057768;45.650037;5.500738
10773087;47.21055603027344;-1.4727696180343628
10104070;48.73555374145508;2.259999990463257
10685234;48.77185821533203;2.2630507946014404
10448059;45.85176;6.2127690000000015
10167569;44.74589538574219;4.603266716003418
10687083;45.43363952636719;6.349977493286133
10316633;48.64153289794922;7.715200901031494
10593972;46.53660583496094;-1.2296446561813354
10508823;43.92452239990234;6.57489538192749
10726848;45.825401306152344;6.2328314781188965
10495175;46.96912384033203;4.067407131195068
10668470;43.33633804321289;2.8133034706115723
10556805;46.85667419433594;0.9844492077827454
10483502;45.54616165161133;6.494896411895753
10013704;45.88284683227539;6.791281700134277
10745008;45.09517288208008;4.8160834312438965
10600949;41.676513671875;8.904033660888672
10522290;45.74491882324219;5.918141841888428
10116336;45.8571662902832;6.7997398376464835
10212231;48.74388122558594;2.274121761322021
10509644;50.836388;2.457638
10520226;50.966152;1.844208
10091735;43.6635971069336;1.1944890022277832
10219887;44.55127716064453;1.777245044708252
10206360;48.65428924560547;6.113100051879883
10113245;48.74124145507813;2.7427282333374023
10648135;44.13356399536133;5.188453197479248
10473714;47.91809463500977;0.2172695994377136
10238938;45.01771545410156;0.9638266563415528
10442544;48.245948791503906;-0.6513140797615051
10717723;49.43080139160156;1.1700961589813232
10122320;49.37372970581055;-1.6147607564926147
10429245;45.29721450805664;4.561371803283691
10181511;42.89273071289063;-0.037520337849855416
10185983;48.82056427001953;2.2298154830932617
10794889;48.63082885742188;-3.841691732406616
10243155;48.57791137695313;7.686744689941406
10004176;45.77989959716797;3.050994396209717
10799196;45.06083297729492;4.302499771118163
10472884;43.60511016845703;5.759888172149657
10797905;45.5240249633789;6.739891529083253
10236601;43.069313049316406;5.792041778564452
10792888;45.9108772277832;-0.8388180136680603
10580515;49.43988800048828;1.1433666944503784
10272007;48.806236267089844;2.2469735145568848
10806770;48.75622940063477;2.292156457901001
10057947;43.07947158813477;5.779064655303955
10364899;43.74877166748047;3.1063716411590576
10655386;49.65980911254883;1.0544131994247437
10334933;45.53794479370117;6.720663547515869
10229482;49.43725204467773;1.1383241415023804
10613694;43.68972396850586;4.275000095367432
10705485;44.11174011230469;5.181878566741943
10777543;48.58628463745117;-2.234163761138916
10655998;44.1181869506836;5.17856502532959
10007365;50.78155136108398;2.679965019226074
10465206;48.18965148925781;-1.5900341272354126
10531940;48.75679397583008;2.268319606781006
10810442;42.61263656616211;2.4211089611053467
10699648;48.79864120483398;2.244363307952881
10144906;47.21170043945313;-1.46169912815094
10766530;49.43111038208008;2.4175000190734863
10355443;47.84020614624024;-2.9857366085052486
10605180;44.085979;3.798249
10587990;48.80005645751953;2.214656114578247
10434314;48.79829788208008;2.2200894355773926
10412380;45.84222412109375;1.0491666793823242
10135294;44.79780578613281;6.913717269897461
10293632;44.5579948425293;1.7650804519653318
10023878;44.151405334472656;3.258005380630493
10063852;45.04774856567383;5.346487998962402
10437514;45.3650016784668;0.6502777934074402
10534845;44.641517639160156;2.5698866844177246
10168023;47.38911056518555;-2.432178497314453
10757354;45.05464553833008;5.343906879425049
10317757;43.66447830200195;6.0175533294677725
10414505;43.60675430297852;3.6060636043548575
10301053;47.20662307739258;-1.4620033502578735
10427369;45.40092468261719;4.184155464172363
10716996;43.90194320678711;5.1947221755981445
10223381;48.59986877441406;7.70854902267456
10527677;45.77138900756836;3.055833339691162
10133717;49.46027755737305;2.9311110973358154
10179817;49.15605545043945;0.04595902934670448
10027947;44.93994522094727;1.2468960285186768
10732269;46.90750122070313;5.7688889503479
10602350;43.72360610961914;5.876999378204348
10060203;50.71077728271485;1.6128569841384888
10690577;43.858863830566406;4.392471790313722
10104401;45.87174987792969;6.585479259490968
10759467;44.599021911621094;2.398404598236084
10792684;44.8607063293457;0.7998785972595215
10779876;44.733055114746094;4.602222442626953
10744710;48.42559814453125;-4.510156154632568
10213646;48.5977783203125;7.719685077667236
10748794;45.214622497558594;1.4855124950408936
10419214;50.575584411621094;3.019751787185669
10550492;43.53619384765625;5.40930700302124
10591751;45.60179901123047;3.6904599666595455
10074845;43.8738899230957;4.3941664695739755
10654251;45.21088790893555;1.5911775827407837
10782156;43.41469192504883;5.462882995605469
10028632;45.47916793823242;-0.14749999344348907
10413430;43.714881896972656;3.4926199913024902
10115160;43.35649490356445;5.434792518615723
10360296;48.79587936401367;2.221191644668579
10794026;42.89910125732422;-0.10816435515880583
10209144;48.76388931274414;2.256388902664185
10270854;45.08073806762695;5.3176798820495605
10250389;48.57081985473633;2.0772864818573002
10211188;41.67572021484375;8.902485847473145
10688047;43.91225051879883;5.200165271759033
10424479;44.118988037109375;6.233986854553223
10667951;45.58588790893555;3.6926441192626953
10559594;47.02129364013672;5.492376327514648
10673566;47.575416564941406;7.524216651916504
10150338;48.76510238647461;3.0294435024261475
10065497;42.61285018920898;2.358029127120972
10145229;45.07342529296875;3.0866498947143555
10363665;48.49250030517578;3.4977777004241943
10057868;45.89698028564453;6.8112244606018075
10451547;48.77333450317383;2.2691667079925537
10012348;43.37552;4.811193
10349325;43.74964141845703;-0.06327050179243088
10080790;50.94222259521485;1.841944456100464
10219344;43.68365859985352;4.3041038513183585
10551495;42.70340347290039;1.9664126634597776
10396389;46.668907165527344;-0.9693121314048768
10262263;43.70847702026367;4.3057498931884775
10264244;44.86131286621094;1.5673353672027588
10386310;46.64208984375;-1.4343153238296509
10333632;48.76961898803711;2.2928709983825684
10742729;48.77035140991211;2.2699904441833496
10128925;42.71770095825195;2.8382434844970703
10051171;47.51451110839844;0.6463583707809448
10309465;46.96914291381836;4.067610740661621
10039469;48.70064926147461;-3.723990678787232
10814781;45.96562957763672;4.043046474456787
10478289;46.64845657348633;5.811014652252197
10732785;43.75745010375977;-0.06013646721839905
10177294;44.85601425170898;0.8102066516876221
10276306;44.089881896972656;4.758137702941895
10376969;48.65650939941406;6.151859760284424
10261566;44.1866455078125;3.241002321243286
10233982;43.70083236694336;3.4988889694213867
10321175;46.90331649780274;5.77296781539917
10510816;42.90177536010742;-0.1058705598115921
10670982;45.18587493896485;5.754610061645508
10302869;47.59026336669922;-0.05959790572524073
10177281;43.69713973999024;4.27419376373291
10039337;43.8386116027832;4.3624000549316415
10096401;45.06206130981445;4.3071231842041025
10063353;48.77316665649414;2.269272804260254
10386125;45.3577766418457;5.615555763244629
10484563;45.21271896362305;5.780465126037598
10036437;45.20500183105469;5.75694465637207
10214312;45.18587493896485;5.754610061645508
10224826;42.87694549560547;0.013055555522441864
10077516;47.12640380859375;-0.9851765036582948
10720033;48.75944519042969;2.2844443321228027
10797492;49.52083206176758;3.2219443321228027
10607523;48.75443649291992;2.292818307876587
10185515;43.65888214111328;-1.362080216407776
10111168;45.21312713623047;5.781008243560791
10767243;48.57017135620117;2.1562013626098637
10270015;44.569637298583984;1.79213285446167
10461297;45.966064453125;4.31368350982666
10257866;46.300697326660156;3.3267486095428467
10525333;48.64090347290039;7.720315456390381
10700176;47.73909759521485;0.7772579789161682
10563003;46.2364616394043;0.6843063235282898
10353599;50.9668;1.842835
10329668;42.73361206054688;9.343889236450195
10636645;43.64472198486328;3.597222328186035
10180993;47.30097961425781;6.076591968536378
10173152;46.73456954956055;5.91207218170166
10233115;45.20769500732422;5.7672200202941895
10238567;44.41142272949219;6.5251545906066895
10166079;43.23007583618164;6.152240753173827
10627658;44.81882095336914;6.4863600730896
10552834;46.5182991027832;-0.7574133276939392
10321302;45.65972137451172;4.971111297607422
10099709;43.45305633544922;3.608333349227905
10477769;43.29861831665039;5.912222862243652
10407620;44.44755554199219;6.846266746520996
10182907;45.8952522277832;6.794206142425537
10466118;44.87490463256836;6.717324733734131
10343080;49.06058120727539;2.26114273071289
10802594;46.9707145690918;-1.7617145776748655
10327762;50.29388809204102;3.545277833938598
10046280;47.12383270263672;-0.9939922094345092
10427817;45.19540023803711;5.76771354675293
10142225;48.25117492675781;-4.130171775817871
10555313;49.05417251586914;2.2674436569213867
10609275;45.98590087890625;4.04154109954834
10396940;48.505806;3.492722
10629136;41.59043502807617;9.20378875732422
10699620;43.349857330322266;5.434035778045653
10255031;45.38000106811523;4.218611240386963
10334607;49.26583480834961;0.34388887882232666
10139453;48.77145004272461;2.2711284160614014
10252669;49.12782669067383;6.0754499435424805
10238832;45.87899780273438;6.5762391090393075
10745026;43.67165756225586;6.732038497924805
10719990;50.53972244262695;3.0180554389953613
10687189;47.85856628417969;1.1878331899642944
10801132;48.42559814453125;-4.510156154632568
10036636;43.55424499511719;5.437731742858887
10002922;42.51549911499024;2.6412794589996342
10360761;44.04888916015625;6.024444580078125
10658456;48.6104850769043;-3.8375627994537367
10064891;45.17444610595703;3.122499942779541
10311266;50.7076644897461;1.5889408588409424
10124168;44.440223693847656;5.371348857879639
10595576;45.22436904907226;1.5633333921432495
10238891;48.56271362304688;7.719088554382324
10244591;47.70750045776367;-0.6208333373069763
10012264;43.84919738769531;4.9125638008117685
10714240;44.37153244018555;6.527936935424805
10751316;48.22069549560547;6.735066890716553
10320777;48.880638122558594;0.7751216888427734
10744979;45.761619567871094;5.926955699920652
10466680;49.41733932495117;4.206716537475587
10700226;43.48638916015625;0.014444444328546526
10276196;48.572227478027344;7.700928688049316
10249815;43.177223205566406;2.388333320617676
10201829;45.17916488647461;0.7138888835906982
10788088;44.086216;3.799309
10364093;48.56326675415039;3.296586513519287
10688842;44.398826599121094;6.5411109924316415
10556038;48.580345153808594;2.1234984397888184
10019096;45.4201545715332;6.37096643447876
10404131;43.3172492980957;6.640182018280027
10298886;49.36113357543945;6.0729193687438965
10035883;43.32206344604492;6.623511791229247
10089790;48.65924835205078;6.1523261070251465
10418668;44.15122604370117;3.25783634185791
10274314;45.95439529418945;1.7530299425125122
10209953;45.76565551757813;3.05411958694458
10510865;48.94844055175781;-0.6720271706581116
10469211;43.53410720825195;5.412791252136231
10361567;44.41342544555664;6.527588844299316
10061384;43.90840148925781;4.216501712799071
10003351;45.14619064331055;4.889146327972412
10333426;48.76800918579102;3.0379903316497803
10660962;43.837650299072266;4.3625216484069815
10156839;48.1585578918457;-1.6122783422470093
10582733;49.43477249145508;1.1390620470046997
10151771;43.31023788452149;6.641852855682372
10546747;42.8892707824707;1.3422520160675049
10730840;50.73312377929688;1.7826677560806274
10346373;49.07971954345703;7.032669544219973
10493167;48.26926040649414;7.53936243057251
10658964;43.3189582824707;6.645866870880128
10085729;48.76825714111328;3.02947998046875
10173467;48.6962890625;6.139087200164795
10252391;50.3609848022461;3.2808442115783687
10771270;48.62726593017578;7.705318927764893
10099322;44.05138397216797;5.780946731567383
10553549;48.51795959472656;2.755599021911621
10447259;45.1934585571289;5.7789855003356925
10667364;46.90308380126953;5.773128986358643
10314054;43.446217;3.639717
10622894;48.747612;2.267103
10035430;44.2866325378418;-0.861369788646698
10386565;42.625191;2.082726
10517462;48.78759765625;2.2262086868286133
10719210;46.99251556396485;5.5016021728515625
10227479;43.07366180419922;5.786995887756348
10158941;43.55762481689453;3.7083137035369873
10151102;45.22473907470703;5.777384281158447
10340311;43.33919906616211;5.408454895019531
10324454;43.54249572753906;5.405603408813477
10160031;43.85566329956055;4.91965389251709
10115547;47.30119705200195;6.0769805908203125
10294810;48.76727294921875;2.26741886138916
10254862;45.66970443725586;4.949444770812988
10568801;45.51472091674805;0.9030555486679076
10709205;45.42522430419922;4.069705009460448
10423089;48.638450622558594;-3.8252298831939697
10305537;42.273193359375;9.102879524230957
10319725;47.12507247924805;-1.469692945480347
10468352;46.85604858398438;-1.795122146606445
10499822;43.52853393554688;5.425490379333496
10287382;48.56011199951172;7.713004112243652
10738058;48.3577766418457;-4.343888759613037
10190868;48.65999984741211;6.151389122009277
10391262;44.085909;3.799239
10027886;48.28388977050781;-4.144444465637207
10648450;43.36286163330078;5.4180588722229
10241013;43.07295989990234;5.786021709442139
10657310;45.93226623535156;0.06767469644546509
10126944;43.94743728637695;7.51138973236084
10297558;45.81278610229492;4.9028968811035165
10571997;48.65055465698242;6.1429691314697275
10809541;47.40776824951172;-2.442190170288086
10793519;48.74589538574219;2.2638063430786133
10169746;46.48310470581055;0.3093533217906952
10263717;45.36795043945313;4.195879936218262
10594590;49.14511108398438;0.04686576128005981
10195780;42.623715;2.094007
10555230;44.842994689941406;6.7856712341308585
10208932;48.76158905029297;2.280385971069336
10437946;42.272447;8.844494000000003
10442952;43.7031364440918;2.674124002456665
10594525;48.66229629516602;6.146515369415282
10768281;48.66017150878906;6.152750492095947
10325420;45.27055740356445;4.567777633666992
10202332;44.74026489257813;4.598650932312012
10768949;42.624933;2.084463
10257208;44.59918212890625;2.397951602935791
10464295;45.17916488647461;0.7138888835906982
10414019;45.41057205200195;6.094202518463135
10232478;45.21087265014648;5.7839860916137695
10113511;48.77294921875;2.253914356231689
10277112;45.83362197875977;6.229041576385497
10628899;47.56326675415039;-0.09336666762828827
10534394;49.65829467773438;-1.7026888132095337
10443264;43.60372161865234;5.763309955596924
10734463;45.06197738647461;4.307346820831299
10414089;42.710445404052734;2.8458006381988525
10746249;45.94033432006836;-0.8314921259880066
10565783;44.861000061035156;1.561115264892578
10410419;43.92597198486328;7.513204574584961
10783208;45.21149444580078;5.791616439819336
10531343;43.42832565307617;1.3360040187835691
10333483;48.609825134277344;6.128611087799072
10684445;41.67808151245117;8.9115629196167
10314033;43.59638977050781;6.9588890075683585
10738327;47.125877380371094;-1.0006690025329592
10106793;49.42388534545898;0.2242709100246429
10693956;47.40055465698242;-2.456111192703247
10394747;46.357215881347656;5.560902118682861
10086055;46.63357925415039;-1.6649416685104368
10667292;46.72367858886719;5.920590877532959
10120915;43.68055725097656;-1.383888840675354
10256898;46.46801376342773;0.3008012771606445
10523174;46.2545394897461;-1.025874137878418
10384494;43.27875518798828;3.494757652282715
10181431;48.56034851074219;7.685078620910644
10364008;45.36357879638672;0.6463863849639893
10323651;49.070701599121094;6.6884074211120605
10797977;48.77252960205078;2.264323711395264
10524567;46.55887222290039;-1.2351720333099363
10581819;48.65975570678711;6.153749942779541
10492203;43.33901977539063;5.4061384201049805
10600287;48.45348739624024;-4.064785957336427
10577673;45.75046920776367;2.273643732070924
10586114;43.65849304199219;6.71310567855835
10280243;43.528587341308594;5.424454212188722
10456090;49.76610946655274;0.8608333468437195
10412884;43.44135284423828;1.340359091758728
10210975;48.72727966308594;6.152731895446777
10652423;43.71425247192383;3.464848756790161
10186310;42.71975326538086;2.8260469436645512
10815602;43.16259002685547;2.3912136554718018
10157057;44.151668548583984;1.702222228050232
10247546;48.82012939453125;0.462313324213028
10805974;43.8448600769043;4.3669776916503915
10668420;42.65035;2.078011
10331819;45.219581604003906;5.780289173126223
10208438;50.7099838256836;1.598175883293152
10592213;48.77093124389648;2.270066499710083
10633189;48.57147216796875;7.701436996459961
10217706;48.69061660766602;6.149167537689209
10529918;45.11884307861328;4.818236351013184
10602488;45.35457229614258;5.581032752990723
10729132;42.634269;2.1038360000000003
10535246;45.4113883972168;6.483452796936035
