id;lat;lon
584846;30.203994;-98.08012
584865;41.33943;-96.365811
585139;37.25085;-121.965187
585155;40.563153;-79.52059200000002
585226;30.203994;-98.08012
585245;36.040718;-94.182848
585246;29.730184;-95.391723
585288;33.907588;-83.917592
585622;38.311405;-75.890695
585728;38.515996;-121.612035
585729;38.516166;-121.611669
585735;48.145736;-123.186267
586002;39.155837;-84.49861800000002
586072;37.358188;-122.191528
586102;32.188888;-98.430275
586105;26.081389;-80.248633
586124;34.432774;-89.402007
586135;37.352392;-122.182397
586138;44.279649;-124.112551
586196;43.547823;-72.424867
586209;32.540029;-86.297155
586545;44.023064;-122.98002
586574;37.187466;-86.109402
586602;36.07964000000001;-94.169465
586662;27.539284;-99.448052
586671;42.666122;-87.820228
587023;48.070482;-122.843343
587050;47.437247;-121.775955
587052;40.662725;-73.991026
587054;46.749949;-114.089074
587104;37.809262;-122.262612
587422;33.217551;-117.223196
587452;35.795141;-78.528451
587556;40.664312;-73.97630500000002
587583;42.413408;-71.51046099999998
587858;37.362442;-122.184692
587878;34.689741999999995;-86.596113
587901;30.492403000000003;-97.878692
587906;41.187283;-74.023911
587924;41.507713;-73.530913
587932;36.488561;-121.213756
587935;32.4184;-106.547926
587951;39.357987;-77.754866
588400;34.458155;-101.113267
588465;42.572915;-89.040634
588842;32.795898;-96.586522
588859;37.359133;-122.186997
588894;36.052731;-82.570995
588976;37.241093;-121.968676
589226;38.405303;-85.579705
589365;47.194813;-91.381447
589402;41.429071;-72.90015799999998
589795;37.89282100000001;-122.70103
589850;34.637918;-86.496551
589862;44.351058;-68.225753
589893;40.022956;-83.19618
589894;33.23777800000001;-116.355592
590220;37.072314;-76.409042
590279;34.425415;-89.383209
590282;47.614646;-124.37811299999998
590612;41.196914;-74.019132
590644;37.362308;-122.189225
590710;30.203994;-98.08012
590777;37.85165;-75.393403
590796;30.458626;-84.322038
591067;37.921735;-122.689719
591085;33.203437;-97.101317
591126;40.663669;-73.991341
591208;35.499112;-80.844825
591612;39.155162;-84.500866
591628;25.125031;-80.405461
591641;39.149729;-84.522088
591723;35.115309;-76.8731
592027;36.4895;-121.196868
592164;35.077858;-106.619705
592432;24.554212;-81.750512
592452;37.706744;-89.455659
592456;35.819146;-78.73263299999998
592469;37.360408;-122.182886
592524;30.203994;-98.08012
592599;40.655352;-73.996575
592609;32.814545;-114.476487
592978;42.76537800000001;-90.522515
592994;34.422642;-89.387866
593061;26.102258;-80.219403
593076;35.074117;-106.623669
593410;45.750907;-85.506579
593422;43.999642;-91.589783
593514;44.575831;-75.306158
593867;35.085812;-106.624912
593968;40.650802;-73.978893
593990;28.35121;-81.204755
594215;37.186907;-86.101442
594285;41.526612;-87.675033
594291;24.552507;-81.771917
594701;38.685028;-121.076242
594742;39.161774;-84.52572099999998
594756;46.665098;-114.034512
594757;30.203994;-98.08012
594792;30.203994;-98.08012
594807;35.042632;-85.281521
594821;40.671688;-74.001133
594852;41.354438;-70.766747
594866;30.45717;-84.323545
594869;29.866057;-98.190975
595337;33.537888;-117.156175
595572;27.833608;-82.80315300000002
595649;44.832661;-93.023952
595670;30.203994;-98.08012
595710;35.23951599999999;-75.618342
595775;29.753927;-95.35913
596052;35.084959000000005;-106.622316
596099;43.248945;-76.00879599999998
596100;47.417948;-91.096837
596118;32.729438;-116.483803
596137;42.031906;-88.215857
596181;40.669692;-73.986264
596204;42.246012;-73.843303
596487;36.481274;-121.197374
596585;45.252677;-117.994663
596654;47.640164;-124.386496
596936;44.041942;-122.903688
596941;37.363244;-122.178073
596958;38.865535;-104.650804
596991;32.899794;-97.461455
597015;47.312812;-94.207978
597374;35.64302;-97.497464
597483;35.674012;-78.674238
597838;32.081109000000005;-81.08798
597862;36.485338;-121.19137
597865;45.658739;-123.158079
597965;39.155383;-84.50093000000003
598024;43.261802;-118.638604
598352;25.125459;-80.40516600000002
598426;35.766925;-86.71099699999998
598442;37.842347;-122.28492
598805;35.030936;-85.279677
598852;36.462567;-121.192444
598943;37.24348;-121.970895
598969;38.515553;-121.609259
599001;33.926341;-117.308237
599009;28.350779;-81.205736
599081;44.020513;-123.00905
599163;37.351678;-122.185292
599524;37.24633;-121.96393700000002
599587;48.76014;-122.491696
599759;29.762822;-95.37928
599763;40.023009;-83.197026
600043;37.363967;-122.178833
600079;35.843169;-78.724855
600081;42.260098;-70.992925
600117;37.3652;-122.185005
600186;35.026856;-85.25418
600192;40.026748;-83.192838
600482;34.223456;-119.181453
600505;29.86973900000001;-98.194595
600531;35.08501;-106.622187
600583;38.335645;-77.178731
600681;30.20388;-98.080155
600687;33.72883;-84.434072
600690;44.399241;-73.235558
600716;47.468601;-122.370129
600729;34.213675;-119.188898
600998;35.794595;-78.531828
601006;29.869514;-98.191735
601479;44.178582;-72.588552
601512;40.875188;-81.11363399999998
601548;28.351668;-81.206261
601553;38.335147;-77.17613399999998
601947;30.203992;-98.080134
602059;40.023048;-83.196988
602077;44.562092;-70.672653
602093;41.510637;-73.54514499999998
602333;39.703801;-89.615344
602374;35.084807;-106.622518
602387;36.477485;-121.189513
602392;37.546863;-77.677689
602397;37.772345;-108.808919
602481;40.675852;-73.99254499999998
602482;37.806329;-122.25869
602761;31.390117;-109.76365
602788;39.786738;-75.615342
602808;30.457884000000004;-84.322711
602862;30.203994;-98.08012
602880;45.747306;-117.023431
602920;43.578613;-103.484388
603249;37.357442;-122.183962
603265;37.362625;-122.189462
603305;36.09687;-120.47102
603311;37.840663;-122.273987
603356;40.671824;-73.990117
603746;42.880275;-112.206428
603752;40.6586;-73.97296999999998
603843;40.656105;-73.99639599999998
603849;30.388548;-90.097189
604073;34.321603;-119.391945
604122;40.677611;-73.982467
604128;47.82076;-122.305553
604265;33.730436;-84.434854
604622;40.184285;-88.748925
604673;26.168666;-81.789982
605018;30.203996000000004;-98.080122
605061;32.388086;-97.231249
605094;35.363863;-117.9739
605103;44.337545;-90.131958
605175;36.063829;-94.174113
605189;34.222407000000004;-119.181376
605445;34.827603;-87.319419
605467;37.673597;-89.426167
605515;37.810354;-122.261451
605558;40.661481;-73.979228
605578;37.43380300000001;-93.470202
605957;41.048149;-81.39480400000002
605967;40.347163;-105.655979
605997;30.203994;-98.08012
606024;37.84068;-122.273888
606383;38.099292;-122.287195
606435;37.930233;-122.682603
606446;30.203898;-98.079977
606509;29.87936;-95.48972
606847;36.482767;-121.184062
606980;37.243619;-121.967343
607288;30.203998;-98.080123
607432;30.616422;-97.698727
607743;32.424105;-106.566087
607747;34.729325;-86.638887
607752;36.673928;-121.814392
607776;32.729177;-116.493207
607813;39.185545;-84.651703
607874;37.387138;-122.17408
607921;30.372555;-90.07614
607929;47.613525;-124.37673
607949;40.648301;-73.977299
608223;33.190528;-87.51876999999998
608243;30.203998;-98.08012
608294;36.482953;-121.197905
608407;42.589536;-71.601815
608453;32.825761;-114.447899
608717;35.794912;-78.530681
608718;29.742545;-95.38237
608788;29.752267;-95.359788
609137;37.469746;-122.310867
609168;40.644333;-73.974062
609190;45.751634;-85.506477
609258;44.315863;-68.33596700000001
609297;26.102155;-80.219114
609576;30.045852000000004;-94.778313
609705;40.737074;-96.850028
610146;40.658823;-73.98696
610150;37.179122;-86.109939
610229;37.311875;-89.017362
610487;35.52214199999999;-97.687037
610522;34.126441;-118.657364
610536;37.906517;-122.67149
610592;36.706789;-105.40739
610696;29.647175;-98.463045
611066;41.215804;-122.784641
611077;42.674182;-87.840994
611136;34.882478000000006;-83.877778
611444;41.227161;-95.928781
611453;37.365372;-122.179558
611484;40.739789;-73.282744
611545;38.64328;-121.546788
611580;37.363055;-122.185979
611588;32.166484999999994;-97.814956
611593;34.637998;-86.496466
611924;37.362515;-122.178145
611952;34.144829;-119.209227
611995;33.076493;-97.652617
611998;41.706799;-87.686
612008;44.884538;-93.921766
612311;36.05145;-82.56660500000002
612354;36.064629;-94.169969
612381;33.242313;-116.351647
612521;44.315525;-68.340355
612786;34.179993;-117.67483500000002
612807;39.1538;-84.49807
612817;29.869454;-98.194087
612950;44.280575;-124.110742
612966;39.707926;-89.627319
613308;30.47642;-90.990457
613383;40.059429;-87.981049
613407;46.960484;-103.507263
613420;43.546665;-75.9282
613628;37.35032;-122.206567
613673;30.20423;-98.080351
613699;36.486627;-121.214229
613751;40.189989;-81.117426
613808;40.859674;-121.543663
613827;38.085372;-122.264105
613830;36.064631;-94.169955
613831;32.811722;-114.47605
613834;38.882437;-91.738153
614066;40.654274;-73.999707
614074;48.420012;-122.561141
614081;30.203992;-98.080126
614095;42.61435;-71.601203
614192;42.920779;-122.018093
614255;38.66238;-119.96952
614262;40.679068;-73.980593
614297;42.213761;-73.88124499999998
614529;30.200865000000004;-98.89845
614610;37.839055;-122.266941
614628;28.313327;-97.044439
614670;39.503247;-76.633031
614677;36.001487;-82.191295
614749;39.308032;-121.835641
614991;32.980329;-116.260461
615018;37.8007;-122.262589
615141;30.203994;-98.08012
615143;37.54731500000001;-77.677723
615155;41.578709;-72.567622
615164;30.055797;-95.086992
615170;38.515575;-121.61007
615513;36.482825;-121.184063
615524;37.362575;-122.1867
615588;45.25267;-117.994684
615634;38.516024;-121.611769
615672;35.126739;-79.99682
615941;30.203987;-98.080107
615950;38.87977100000001;-104.881192
615966;37.362469;-122.187978
615979;36.280322;-81.763527
616008;24.573284;-81.74899599999998
616381;35.422494;-97.444011
616484;42.075222;-72.56716999999998
616541;40.675235;-73.99146
616858;38.843983;-122.37587
616882;29.762558;-95.384063
616937;34.358458;-80.099686
617349;37.36922;-122.211395
617379;29.679037;-95.977263
617403;37.809467;-122.301072
617466;40.02303;-83.19695300000002
617478;37.809462;-122.262603
617483;33.471763;-84.51445
617494;41.611261;-83.191232
617908;44.315063;-68.336022
617952;38.512401;-121.620399
617961;46.172414;-123.666964
617963;39.90696;-89.742719
617993;41.965949;-75.740965
618220;30.479474;-90.9862
618292;37.311888;-89.01731099999998
618322;35.992597;-79.879405
618355;37.235905;-121.973432
618732;39.112636;-77.694689
618759;41.308405;-87.90829699999998
618767;48.735233;-122.486162
618819;47.093393;-122.777711
618820;44.343383;-68.255937
618837;36.164741;-81.711055
618886;40.022961;-83.19704399999998
619123;37.253003;-121.963845
619157;39.155236;-84.496955
619197;38.708287;-90.072022
619206;37.838397;-122.28772
619294;30.162589;-97.71985
619299;32.538977;-86.294503
619304;40.805231;-77.998754
619676;36.627444;-83.67138299999998
619692;35.794897;-83.559092
619714;43.751908;-71.32524000000002
619752;36.05255;-94.178192
619754;42.262337;-71.008094
619780;37.801617;-122.261825
620053;30.475064;-84.33318100000002
620079;43.91682;-122.823359
620086;40.649943;-73.995024
620087;44.013308;-122.98313
620110;30.203994;-98.08012
620117;40.189989;-81.117426
620122;30.203994;-98.08012
620154;43.10302;-109.943092
620200;40.656137;-73.99629200000003
620221;28.350992;-81.20559899999998
620441;39.155245;-84.50093000000003
620553;35.029324;-85.276979
620867;37.37107;-122.201328
620928;35.380367;-80.966259
620942;31.338203000000004;-110.932053
620960;40.61075;-111.78803700000002
621036;44.043199;-122.88858799999998
621075;33.915146;-84.44849
621301;41.276683;-72.64007
621340;37.356715;-122.183297
621342;30.388794;-84.089119
621353;36.470975;-121.187447
621362;37.362217;-122.187438
621399;40.372505;-82.398453
621400;44.40527;-121.861753
621450;33.918069;-84.44373900000002
621496;42.396971;-71.516981
621778;37.356247;-122.184455
621792;45.754822;-85.507111
621828;30.175774;-97.696618
621925;30.203994;-98.08012
622179;44.002588;-124.091078
622237;38.680744;-121.070019
622329;35.040058;-85.26213
622336;37.805637;-122.257545
622342;40.867458;-73.46165500000002
622356;30.679472;-88.000667
622634;39.126274;-123.126735
622638;24.962781;-80.56974699999998
622657;42.407047;-71.53458
622700;36.4623;-82.810845
622759;30.203994;-98.08012
622805;42.413756;-71.510502
623141;32.918539;-117.194992
623180;36.293237;-81.7489
623214;38.879698;-104.880791
623219;38.686821;-119.987898
623575;30.203993;-98.08012
623582;34.152228;-117.931148
623590;47.417163;-91.09619
623602;30.450892;-84.321471
623612;36.485088;-121.188784
623748;29.87818;-95.49177
624093;32.860999;-105.963875
624169;42.600362;-123.870087
624179;41.832762;-83.41023299999998
624273;32.828211;-114.447612
624278;42.396971;-71.516981
624580;35.32248;-120.488425
624690;36.179713;-92.349
624969;29.762388;-95.389817
624974;29.908355;-95.670539
625034;31.238848;-85.400006
625092;39.692656;-77.687814
625098;29.68085;-99.546967
625115;38.467772;-90.819742
625132;40.675767;-73.992387
625138;34.657477;-87.747923
625425;37.816803;-122.276253
625439;30.071938;-94.798745
625570;37.362278;-122.18905
626016;26.101849;-80.21977
626309;29.181775;-94.971778
626389;37.818855;-122.260262
626506;24.5477;-81.785033
626780;35.499075;-80.863188
626863;40.78451;-75.29257700000002
626867;39.270778;-120.657378
626925;37.526562;-84.241417
626941;36.06521;-94.169982
626951;37.308941;-88.985042
627277;44.267733;-94.034355
627308;40.95563;-123.019303
627338;47.071725;-122.785675
627367;35.82066500000001;-78.729155
627632;40.653727;-74.000175
627681;41.223052;-95.926057
627709;43.72000300000001;-120.858373
627710;37.241588;-121.970047
627716;34.659019;-87.753291
627858;36.174849;-96.020658
628114;37.471517;-122.309997
628240;32.729432;-116.483762
628298;40.653655;-73.99951999999998
628302;30.620123;-97.691572
628560;26.168743;-81.789893
628628;37.636176;-102.533259
628636;39.678745;-120.463338
628669;40.736787;-96.8499
628722;38.66965;-120.002673
628753;29.866229;-98.190936
628757;27.718638;-82.631801
628771;43.545835;-75.924152
628791;26.67769;-80.29640699999999
629086;37.38973;-122.172225
629087;30.63525;-103.36613
629458;32.392078000000005;-97.314888
629460;37.468103;-122.318245
629486;40.619716;-111.789607
629548;37.8917;-122.700953
629603;41.598091;-73.647492
629987;37.89311;-122.7012
630097;37.840697;-122.267289
630345;31.876413;-108.333795
630406;29.498039;-95.105136
630472;33.048497;-97.068267
630506;41.618882;-72.749163
630512;33.915194;-84.448277
630521;43.50630200000001;-92.226155
630786;30.479612;-90.986275
630953;29.537548;-98.837608
631248;27.89282;-80.529328
631305;45.901133;-123.867287
631342;31.068753000000005;-94.040534
631417;40.649027;-73.99549499999998
631745;43.720525;-73.091447
631824;46.688447;-114.026519
631851;31.982969;-95.889184
632290;40.264789;-74.961529
632317;32.860078;-105.965108
632688;32.857165;-87.94068
632728;39.968643;-74.980396
633010;34.23892;-115.72342
633050;37.36355800000001;-122.186267
633112;48.737486;-122.488997
633205;30.382379;-90.060472
633221;43.569845;-103.483192
633545;39.784221;-75.622087
633637;37.807914;-122.259762
633856;30.478181;-90.981078
633902;35.81647800000001;-78.720233
634020;40.668647;-73.990447
634041;40.022931;-83.19702
634060;26.678008;-80.29675300000002
634307;34.392765999999995;-100.890393
634344;38.81022700000001;-120.37781
634364;36.471608;-121.191322
634368;32.7928;-80.064072
634400;29.751721000000003;-95.375951
634488;37.308941;-88.985042
634494;39.101514;-84.653038
634504;39.70786500000001;-89.627397
634854;35.783378000000006;-106.28347
635203;37.931162;-122.681617
635209;42.409142;-71.532687
635232;37.805328;-122.257347
635281;34.351908;-93.96122
635306;44.378722;-121.85602
635340;42.459687;-71.943878
635374;40.655951;-73.99826800000002
635682;35.084974;-106.622059
635685;43.563059;-72.495266
635711;35.380451;-80.964662
635780;38.878564;-104.882603
635799;26.101725;-80.219274
635809;38.517039;-121.61328
635810;40.468825;-74.69966
636114;36.306803;-81.784566
636146;34.222196999999994;-119.18184
636150;42.00675800000001;-123.548378
636167;40.064322;-87.982917
636226;35.040006;-85.262055
636288;40.241606;-75.632416
636326;33.242624;-116.354015
636648;34.614331;-89.962351
636679;29.520442;-97.460297
636683;42.144523;-76.945195
636690;40.669963;-74.010869
636693;30.203994;-98.08012
636713;41.552107;-123.180135
636723;32.976676;-105.742162
636728;39.097595;-84.648537
636746;45.314975;-121.815475
636765;32.528124;-86.28894100000002
637053;37.857912;-83.584983
637068;38.680088;-121.070052
637076;44.02195;-123.007294
637192;41.736924;-71.556178
637611;40.498818;-84.508404
637637;26.101775;-80.219309
637644;38.6865;-119.989001
637647;39.195555;-84.786653
638019;30.203994;-98.08012
638060;41.227091;-95.928944
638390;40.662661;-73.990935
638393;29.931172;-95.940859
638396;34.137013;-118.641845
638417;32.904486;-117.224886
638434;34.145223;-119.20797
638763;39.154641;-84.501132
638789;33.949558;-116.680733
638828;38.90770300000001;-104.794983
638978;36.180028;-92.348572
639270;27.840187;-82.799462
639444;30.063647;-95.083428
639735;28.129917;-82.658097
639761;40.59920200000001;-111.9341
639800;36.481925;-121.182542
639938;38.461247;-90.820008
640242;31.358742;-85.880131
640251;37.79953;-122.26155
640273;42.103036;-71.114355
640329;36.420088;-86.79903900000002
640340;27.773222;-82.64308
640355;29.551148;-98.767428
640389;36.065239;-94.17028
640698;35.368697;-118.078519
640719;29.66126;-81.953222
640757;39.784469;-75.621738
640848;27.718576;-82.63133499999998
640864;39.323216;-121.838639
641078;32.179072;-111.01165
641143;38.843103;-122.387383
641157;32.748093;-117.008834
641210;37.357799;-122.183359
641217;40.737349;-96.850455
641221;38.67397800000001;-119.993217
641229;41.355452;-81.29862800000002
641253;31.256692;-81.440375
641536;29.391693;-98.650748
641554;34.321255;-119.39135
641644;47.311491;-94.217704
641667;38.332514;-85.903527
641687;26.101794;-80.21937
641733;35.841842;-82.90633299999998
641753;29.640117;-98.471687
641955;37.349553;-122.205435
642022;30.494102;-84.30789399999998
642056;37.89364000000001;-122.70163
642207;41.432435;-73.00495
642495;35.085828;-106.610763
642686;39.31842;-121.811967
642932;30.348561;-98.789378
642957;37.805598;-122.25715
643411;29.869298;-98.194741
643417;38.099145;-122.289842
643455;41.445917;-121.79515
643551;44.398392;-73.235405
643563;36.069537;-94.174917
643843;36.064608;-94.170116
643844;38.168264;-109.759622
643951;33.076513;-97.652536
643994;38.516198;-121.611344
644015;27.717183;-82.6347
644253;29.89487;-95.671745
644348;43.295667;-88.334647
644798;41.462951;-81.887724
644831;40.612789;-111.775387
644833;44.319099;-72.887253
644904;40.675547;-73.991013
644925;38.797214;-120.400694
644932;36.99887800000001;-117.367722
645259;37.35698;-122.182611
645282;33.083259000000005;-87.06490699999998
645309;47.194181;-91.380398
645333;35.67408;-78.674058
645359;37.242127;-121.969628
645760;26.101757;-80.219227
645786;36.359003;-119.063468
646079;30.203996000000004;-98.080122
646081;47.818848;-122.303124
646095;37.362687;-122.189338
646161;40.189989;-81.117426
646248;40.11689000000001;-82.89081999999998
646534;30.47985;-90.984505
646566;37.384513;-122.17447
646569;36.466817;-121.184647
646595;37.47105;-122.313847
646684;41.034292;-72.150667
646693;35.079146;-106.620165
646970;37.245558;-121.969397
646985;38.311562;-75.8919
647072;30.383012;-90.06081400000002
647085;41.329301;-89.146112
647100;40.66014000000001;-73.987409
647109;35.144856;-117.919633
647346;44.002588;-124.091078
647531;44.681054;-71.501982
647561;33.688635999999995;-111.991488
647819;29.370788;-98.443113
647856;30.384636;-86.447973
648277;26.878582;-99.258257
648297;37.357509;-122.182213
648318;40.650496;-73.9744
648374;30.203994;-98.08012
648395;44.435336;-74.296821
648454;44.438648;-68.710234
648670;34.320153000000005;-119.390305
648709;32.923857;-117.187728
648728;36.475125;-121.18648600000002
648744;30.45934;-84.321779
648834;40.664641;-73.97391800000003
648845;39.17202;-84.513642
648846;40.654657;-74.002651
649139;33.639070000000004;-115.5754
649152;38.881058;-76.806862
649302;35.085012;-106.622133
649327;39.784014;-75.622336
649357;38.613012;-122.783561
649683;36.069795;-94.173077
650033;38.902337;-104.792
650134;36.46977;-94.260398
650202;30.203994;-98.08012
650213;38.708201;-90.449986
650224;30.068845;-99.379363
650242;39.800782;-75.601628
650575;36.129905;-97.044694
650649;42.570242;-85.45816500000002
650992;40.588508;-105.111366
651059;33.23707;-116.354545
651062;44.935346;-70.53895
651443;37.362038;-122.170158
651456;41.439912;-72.926947
651459;40.653438;-73.998161
651497;39.825036;-75.53686400000002
651519;44.913121;-110.417256
651553;30.620073;-97.690459
651810;37.361212;-122.188033
651829;34.470162;-118.496567
651859;30.475159;-84.333904
651881;42.667258;-87.819397
651986;38.515995;-121.611869
651999;33.730433000000005;-84.43504200000002
652294;36.490377;-121.188058
652300;37.909166;-122.67131
652332;42.43176;-71.504754
652508;30.22001400000001;-98.086666
652890;36.040669;-83.45581800000002
652931;38.516196;-121.612391
652932;38.515613;-121.610193
653282;36.051416;-82.567339
653427;37.355523;-122.179648
653662;28.908279;-82.691785
653698;29.869623;-98.193334
653737;33.95768;-117.285233
653778;42.000604;-123.543794
653824;43.475198;-87.94155400000002
653834;38.432913;-77.25533100000001
653836;30.3726;-90.076096
654091;33.596937;-111.769991
654106;42.896233;-73.912407
654145;30.204;-98.080127
654162;44.02039;-123.008919
654174;36.486627;-121.214229
654223;37.908867;-122.682388
654245;29.754881;-95.358645
654265;32.899495;-97.461166
654302;29.916439;-84.51052
654551;31.374492;-109.736053
654603;29.930988;-95.941178
654748;39.784439;-75.621736
655013;45.215743;-112.591459
655015;30.386337;-86.451571
655090;48.461442;-120.578585
655129;44.544363;-92.11538
655145;32.844988;-105.997572
655506;35.044876;-85.28940300000002
655512;30.480572;-90.986196
655515;29.753822;-95.384953
656026;43.194278;-78.789486
656029;34.144806;-118.639236
656076;32.904942;-97.460878
656112;48.764888;-122.517563
656419;38.637263;-112.122147
656421;30.371523;-97.590357
656475;37.377344;-122.179654
656491;36.045895;-94.165622
656492;41.742114;-111.811055
656585;40.672061;-73.99123
656862;30.203994;-98.080122
656880;29.931022;-95.941166
656882;29.869674;-98.192657
657065;32.981483000000004;-105.733567
657072;32.738699;-117.037161
657349;37.805297;-122.257362
657383;36.436579;-81.82929399999998
657390;34.638037;-86.49663699999998
657404;36.09679000000001;-120.47093999999998
657425;40.668603;-73.989417
657443;37.239395;-121.970345
657509;33.77098;-78.770473
657944;38.737053;-120.698172
658187;43.800608;-70.113647
658231;41.611951;-83.20197399999998
658246;36.482152;-121.18301
658253;38.862853;-122.387367
658344;26.078281;-80.244592
658772;35.281881;-82.721594
658811;42.004558;-70.97176999999998
659123;37.379963;-122.178329
659281;33.729442;-84.418847
659299;40.022976;-83.197025
659688;38.516701;-121.61494
659709;42.953069;-85.878812
659711;32.899891;-97.461398
659743;39.320418;-121.841509
659970;43.002924;-82.401891
660001;29.76304600000001;-95.375429
660019;30.494397;-84.30852900000002
660053;39.161275;-84.526495
660055;47.418991;-91.094164
660167;29.737808;-95.374806
660169;29.647042;-98.468497
660424;33.909553;-84.450061
660556;32.909747;-117.20587
660595;48.283155;-117.220785
660626;39.094723;-84.63668
660642;34.401571000000004;-101.134412
661183;37.636337;-102.532336
661540;34.177972;-117.672457
661682;40.059159;-87.980765
661760;32.860890000000005;-105.965596
662033;29.755404;-95.385405
662078;40.238572;-74.974294
662091;39.785023;-75.621472
662163;48.143494;-123.186354
662164;38.432205;-77.256451
662185;40.656064;-73.99602800000002
662490;37.932041;-122.68852
662491;29.908355;-95.670539
662528;30.702082;-101.205193
662572;44.670485;-84.538771
662579;35.040161;-85.262712
662586;30.616432;-97.698639
662611;34.638075;-86.496487
662612;44.422245;-68.7135
662647;29.894832;-95.671676
662919;44.396618;-73.233126
662931;30.466029;-84.31764799999998
662961;43.193975;-78.789344
662984;33.174626;-116.996743
662990;48.463517;-121.018044
663015;37.361697;-122.188042
663341;33.354235;-95.664694
663374;30.478578;-90.9812
663858;32.86087;-105.96549
664005;41.642492;-87.80879399999998
664028;42.715072;-78.760825
664215;37.814411;-122.257775
664267;38.677657;-121.070666
664273;29.931001;-95.941059
664283;29.761953;-95.391793
664321;39.968967;-90.320855
664341;30.203994;-98.08012
664353;44.280296;-124.112273
664357;47.820071;-122.304821
664454;41.455921;-73.50035600000002
664818;43.480817;-73.205872
664894;37.930036;-122.683014
664930;37.240383;-121.970707
665133;37.359363;-122.186363
665202;30.475064;-90.992487
665249;37.193713;-119.258033
665308;26.102322;-80.219327
665589;29.498136;-95.105121
665602;44.032128;-123.018698
665610;29.869415000000004;-98.194194
665684;42.397312;-71.517638
666054;44.031713;-123.018179
666055;41.728848;-111.825419
666142;47.313406;-94.208927
666185;32.168097;-98.423942
666468;37.825812;-78.230506
666608;35.156856;-120.671188
666647;41.270081;-122.715919
666655;37.133185;-77.251703
667017;36.486912;-121.214351
667070;36.075764;-94.174728
667135;40.655688;-73.99685799999997
667408;32.875888;-105.344322
667440;30.203999;-98.080124
667470;42.286457;-76.094246
667535;30.20369;-98.08004
667557;42.356973;-85.77515600000002
667574;26.101749;-80.219252
667587;42.11264600000001;-71.118546
667617;43.545998;-75.925969
667628;33.711967;-84.4215
667859;41.127056;-74.166397
667869;24.572694;-81.748614
667889;39.78886;-75.61478000000002
667897;35.085125;-106.622621
667990;44.325376;-74.151324
668056;33.26851;-92.5896
668060;32.81602;-114.45603
668343;47.797736;-122.305451
668420;48.456183;-121.005792
668468;30.204094;-98.080179
668516;40.781353;-75.29020600000003
668521;40.657599;-73.99312900000002
668764;36.481375;-121.181766
668776;29.498106;-95.105057
668786;38.680332;-121.070872
668887;38.611757;-122.782168
668972;42.674193;-87.83909
668977;37.81529000000001;-122.293403
669262;36.485287;-121.192746
669289;48.735311;-122.485863
669298;34.642866999999995;-86.463555
669309;36.47057;-121.20185
669632;40.734322;-73.293542
669678;29.756447;-95.383605
669689;34.659116;-87.758062
669753;29.89493;-95.6715
669775;32.80069;-109.763352
669838;29.86736;-98.185398
670068;45.25281;-118.019629
670123;35.086290000000005;-106.62386399999998
670171;40.649371;-74.003683
670202;37.081256;-117.984169
670241;37.823513;-122.257362
670586;36.481412;-121.199317
670634;30.203994;-98.08012
670747;40.285116;-76.419989
671005;34.177788;-117.673102
671064;36.048555;-82.562744
671123;35.279486;-82.323203
671181;30.456431;-84.32265100000002
671448;32.711071000000004;-117.044102
671466;41.227066;-95.928459
671476;32.927238;-117.22615
671481;35.79199000000001;-78.523301
671521;41.353783;-70.764525
671553;30.616502;-97.698644
671561;34.65749;-87.748413
671911;34.723033;-86.637086
671968;31.441142;-83.832998
672033;28.132217;-82.658822
672393;39.11261500000001;-77.69497199999998
672830;36.482157;-121.199123
672875;31.238826;-85.40001600000002
672947;40.675273;-73.991311
673266;31.078161;-94.012436
673279;36.178837;-92.348633
673329;42.258661;-70.98954599999998
673361;29.761012;-95.376
673748;29.407365;-95.720813
673754;33.976379;-83.733292
673786;38.1065;-122.265008
673907;46.720717;-89.826567
674181;32.884492;-105.346397
674295;28.13208400000001;-82.658649
674635;36.48552;-121.202972
674636;29.643635;-98.488787
674663;37.359775;-122.186067
674728;39.16774;-84.523421
674798;40.651259;-73.99623100000002
674802;36.179696;-92.348976
675105;34.178242;-117.672755
675203;33.174678;-116.996791
675242;35.084447;-106.620483
675292;34.628406;-86.474915
675579;32.88285;-105.347892
675670;37.89246;-122.70103
675695;34.431949;-89.40061800000002
675784;46.975373;-103.493234
675875;36.072175;-84.805283
675928;34.754439;-92.433254
675968;40.649421;-73.99521700000003
675990;40.893812;-81.101875
676248;37.082164;-121.803842
676293;30.494498;-84.308064
676307;47.324245;-122.024764
676421;31.435089;-90.982938
676456;29.732513;-95.388089
676761;36.471639;-121.187692
676772;36.073486;-84.80497
676801;38.833367;-122.34091200000002
676830;38.334147;-85.908425
676854;35.081920000000004;-106.622178
676871;38.683991;-120.00543
677216;24.57406;-81.749199
677242;31.982728;-95.889388
677304;46.90188300000001;-121.555177
677585;40.655319;-73.997872
677588;44.396999;-73.227497
677589;40.574056;-73.578988
677599;34.177567;-117.67246000000002
677713;30.203994;-98.08012
677774;33.72947;-84.41887
678105;40.662871;-73.9907
678148;42.880628;-112.206453
678165;38.762822;-93.709446
678485;30.203986;-98.080122
678541;39.161035;-84.52778599999998
678577;39.164718;-84.52465600000002
678633;44.311658;-68.345445
678644;40.675653;-73.992478
678662;29.646989;-98.468689
